filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/avro/src/test/java/org/apache/avro/io/TestJsonDecoder.java,1,63,63,0,1,78,0,0.0,1,7
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroMultipleOutputs.java,4,654,613,41,2,572,0,0.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroMultipleOutputs.java,2,418,418,0,1,395,0,0.0,1,7
lang/c/src/avroappend.c,3,169,169,0,2,169,0,0.0,0,0
lang/java/ipc/src/test/resources/org/apache/avro/ipc/servercert.p12,1,0,0,0,1,50,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflect.java,3,696,695,1,2,1300,0,0.0,1,12
lang/java/tools/src/main/java/org/apache/avro/tool/TrevniCreateRandomTool.java,1,67,67,0,1,65,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/TrevniMetadataTool.java,1,115,115,0,1,112,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/TrevniToJsonTool.java,2,181,181,0,1,187,0,0.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/TrevniUtil.java,1,83,83,0,1,83,0,0.0,1,3
lang/java/trevni/avro/pom.xml,10,98,89,9,2,109,0,0.0,1,10
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnReader.java,2,288,282,6,1,286,0,0.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnWriter.java,1,173,173,0,1,178,0,0.0,1,3
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnator.java,3,170,169,1,1,182,0,0.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroTrevniInputFormat.java,1,105,105,0,1,118,0,0.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroTrevniOutputFormat.java,2,129,124,5,1,112,0,0.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/HadoopInput.java,1,51,51,0,1,54,0,0.0,1,3
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/package.html,1,38,38,0,1,38,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/dremel/input.avsc,1,78,78,0,1,78,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/dremel/input.json,1,73,73,0,1,73,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/dremel/sub1/sub.avsc,1,41,41,0,1,41,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/dremel/sub1/sub.json,1,37,37,0,1,37,0,0.0,0,0
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestCases.java,1,102,102,0,1,90,0,0.0,1,7
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestShredder.java,4,282,279,3,1,217,0,0.0,1,6
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestWordCount.java,2,163,155,8,1,133,0,0.0,1,8
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/WordCountUtil.java,2,157,146,11,1,115,0,0.0,1,7
lang/java/trevni/core/pom.xml,10,82,74,8,1,66,0,0.0,1,9
lang/java/trevni/core/src/main/java/org/apache/trevni/ArrayColumnOutputBuffer.java,2,47,46,1,1,83,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/BlockDescriptor.java,1,49,49,0,1,50,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/Checksum.java,1,41,41,0,1,41,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/Codec.java,2,46,46,0,1,46,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnDescriptor.java,1,96,96,0,1,100,0,0.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileMetaData.java,1,31,31,0,1,31,0,0.0,1,1
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileReader.java,1,151,151,0,1,155,0,0.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileWriter.java,1,172,172,0,1,180,0,0.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnMetaData.java,1,122,122,0,1,138,0,0.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnOutputBuffer.java,1,120,120,0,1,122,0,0.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnValues.java,2,152,151,1,1,156,0,0.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/Crc32Checksum.java,1,39,39,0,1,43,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/DeflateCodec.java,1,76,76,0,1,75,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/Input.java,1,31,31,0,1,30,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/InputBuffer.java,4,372,368,4,1,392,0,0.0,1,7
lang/java/trevni/core/src/main/java/org/apache/trevni/InputBytes.java,1,46,46,0,1,51,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/InputFile.java,1,49,49,0,1,51,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/MetaData.java,1,145,145,0,1,146,0,0.0,1,6
lang/java/trevni/core/src/main/java/org/apache/trevni/NullChecksum.java,1,31,31,0,1,35,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/NullCodec.java,1,34,34,0,1,36,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/OutputBuffer.java,2,317,317,0,1,327,0,0.0,1,7
lang/java/trevni/core/src/main/java/org/apache/trevni/SnappyCodec.java,1,45,45,0,1,43,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/TrevniRuntimeException.java,1,29,29,0,1,34,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/ValueType.java,2,36,35,1,1,39,0,0.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/package.html,1,23,23,0,1,23,0,0.0,0,0
lang/java/trevni/core/src/main/java/overview.html,1,88,88,0,1,88,0,0.0,0,0
lang/java/trevni/core/src/test/java/org/apache/trevni/TestColumnFile.java,1,266,266,0,1,254,0,0.0,1,5
lang/java/trevni/core/src/test/java/org/apache/trevni/TestIOBuffers.java,3,269,268,1,1,301,0,0.0,1,5
lang/java/trevni/core/src/test/java/org/apache/trevni/TestInputBytes.java,1,50,50,0,1,48,0,0.0,1,6
lang/java/trevni/core/src/test/java/org/apache/trevni/TestUtil.java,1,106,106,0,1,108,0,0.0,1,6
lang/java/trevni/doc/apt/spec.apt,2,469,469,0,1,471,0,0.0,0,0
lang/java/trevni/doc/pom.xml,9,86,70,16,1,56,0,0.0,1,5
lang/java/trevni/doc/resources/css/site.css,1,31,31,0,1,31,0,0.0,0,0
lang/java/trevni/doc/site.xml,1,29,29,0,1,29,0,0.0,0,0
lang/java/trevni/pom.xml,9,115,107,8,1,69,0,0.0,1,6
doc/src/cli.xconf,2,332,330,2,1,328,0,0.0,1,2
lang/c/tests/test_avro_1165.c,1,82,82,0,1,82,0,0.0,0,0
lang/js/build.sh,1,40,40,0,1,41,0,0.0,1,1
lang/js/package.json,1,34,34,0,1,56,0,0.0,1,2
lang/java/avro/src/main/java/org/apache/avro/JsonProperties.java,1,120,120,0,1,327,0,0.0,1,9
lang/java/ipc/src/test/java/org/apache/avro/TestAnnotation.java,1,28,28,0,1,28,0,0.0,1,3
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestPair.java,1,40,40,0,1,41,0,0.0,1,5
doc/examples/example.py,1,15,15,0,1,33,0,0.0,1,1
doc/examples/java-example/pom.xml,1,52,52,0,1,70,0,0.0,1,2
doc/examples/java-example/src/main/java/example/GenericMain.java,1,53,53,0,1,71,0,0.0,1,2
doc/examples/java-example/src/main/java/example/SpecificMain.java,1,55,55,0,1,73,0,0.0,1,2
doc/examples/user.avsc,1,9,9,0,1,9,0,0.0,0,0
doc/src/content/xdocs/gettingstartedjava.xml,1,477,477,0,1,527,0,0.0,1,6
doc/src/content/xdocs/gettingstartedpython.xml,1,221,221,0,1,229,0,0.0,1,4
lang/java/maven-plugin/src/test/avro/User.avdl,2,33,32,1,1,32,0,0.0,1,1
lang/java/maven-plugin/src/test/avro/User.avpr,1,34,34,0,1,41,0,0.0,1,1
lang/java/maven-plugin/src/test/avro/User.avsc,1,38,38,0,1,45,0,0.0,1,1
lang/java/maven-plugin/src/test/avro/directImport/PrivacyDirectImport.avsc,1,7,7,0,1,7,0,0.0,0,0
lang/java/maven-plugin/src/test/avro/imports/PrivacyImport.avsc,1,7,7,0,1,7,0,0.0,0,0
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/AbstractAvroMojoTest.java,1,60,60,0,1,61,0,0.0,1,6
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestIDLProtocolMojo.java,1,44,44,0,1,80,0,0.0,1,5
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestProtocolMojo.java,1,44,44,0,1,80,0,0.0,1,5
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestSchemaMojo.java,1,44,44,0,1,83,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/TypeEnum.java,1,11,11,0,1,38,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/AvroGenerated.java,1,32,32,0,1,32,0,0.0,1,1
doc/examples/mr-example/pom.xml,1,59,59,0,1,77,0,0.0,1,2
doc/examples/mr-example/src/main/java/example/AvroWordCount.java,1,105,105,0,1,105,0,0.0,1,1
doc/examples/mr-example/src/main/java/example/GenerateData.java,1,39,39,0,1,57,0,0.0,1,2
doc/src/content/xdocs/mr.xml,1,410,410,0,1,580,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/file/TestCustomCodec.java,1,58,58,0,1,56,0,0.0,1,5
lang/java/avro/src/test/java/org/apache/avro/file/codec/CustomCodec.java,1,94,94,0,1,92,0,0.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroWrapper.java,1,32,32,0,1,32,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/reflect/TestByteBuffer.java,1,138,138,0,1,123,0,0.0,1,7
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestEvolvedSchema.java,1,128,128,0,1,108,0,0.0,1,8
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestMetadataFiltering.java,1,50,50,0,1,51,0,0.0,1,5
lang/java/tools/src/main/java/org/apache/avro/tool/RpcProtocolTool.java,1,111,111,0,1,102,0,0.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestRpcProtocolTool.java,1,96,96,0,1,93,0,0.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/ConcatTool.java,1,152,152,0,1,171,0,0.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestConcatTool.java,1,225,225,0,1,229,0,0.0,1,8
lang/java/avro/src/main/java/org/apache/avro/file/BZip2Codec.java,1,103,103,0,1,95,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/file/HadoopCodecFactory.java,1,81,81,0,1,86,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/file/TestHadoopCodecFactory.java,1,60,60,0,1,60,0,0.0,1,6
lang/java/trevni/core/src/main/java/org/apache/trevni/BZip2Codec.java,1,77,77,0,1,71,0,0.0,1,1
lang/java/trevni/core/src/test/java/org/apache/trevni/TestBZip2Codec.java,1,69,69,0,1,67,0,0.0,1,3
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/Player.java,1,285,285,0,1,595,0,0.0,1,18
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/Position.java,1,13,13,0,1,13,0,0.0,0,0
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyInputFormat.java,1,57,57,0,1,58,0,0.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyOutputFormat.java,1,56,56,0,1,60,0,0.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyRecordReader.java,1,59,59,0,1,57,0,0.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyRecordWriter.java,1,62,62,0,1,61,0,0.0,1,3
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyValueInputFormat.java,1,64,64,0,1,65,0,0.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyValueOutputFormat.java,1,64,64,0,1,72,0,0.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyValueRecordReader.java,1,68,68,0,1,69,0,0.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyValueRecordWriter.java,1,101,101,0,1,103,0,0.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniRecordReaderBase.java,1,104,104,0,1,107,0,0.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniRecordWriterBase.java,1,136,136,0,1,136,0,0.0,1,5
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/mapreduce/TestKeyValueWordCount.java,3,178,170,8,1,161,0,0.0,1,6
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/mapreduce/TestKeyWordCount.java,3,197,189,8,1,172,0,0.0,1,6
lang/py/setup.cfg,0,0,0,0,0,25,0,0.0,1,5
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/AllTestRecordPartial.cs,0,0,0,0,0,50,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/file/TestAllCodecs.java,0,0,0,0,0,123,0,0.0,1,2
lang/java/avro/src/test/resources/schema-location.json,0,0,0,0,0,14,0,0.0,1,2
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroDefault.java,0,0,0,0,0,32,0,0.0,1,3
lang/perl/lib/Avro/DataFileReader.pm,0,0,0,0,0,294,0,0.0,1,1
lang/java/tools/src/test/resources/META-INF/NOTICE,0,0,0,0,0,5,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/reflect/FieldAccessUnsafe.java,0,0,0,0,0,366,0,0.0,1,4
share/test/run-perf.sh,0,0,0,0,0,389,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/reflect/FieldAccess.java,0,0,0,0,0,26,0,0.0,1,1
lang/csharp/src/apache/main/Schema/LogicalSchema.cs,0,0,0,0,0,118,0,0.0,1,6
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/AbstractSpecificRecordTest.java,0,0,0,0,0,77,0,0.0,1,5
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityMissingUnionBranch.java,0,0,0,0,0,112,0,0.0,1,5
lang/csharp/src/apache/main/File/Codec.cs,0,0,0,0,0,122,0,0.0,1,1
lang/java/ipc-netty/pom.xml,0,0,0,0,0,115,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestDataFileCustomSync.java,0,0,0,0,0,88,0,0.0,1,7
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/LongTest.java,0,0,0,0,0,139,0,0.0,1,2
lang/csharp/src/apache/test/Util/LogicalTypeTests.cs,0,0,0,0,0,182,0,0.0,1,10
lang/java/maven-plugin/src/test/resources/unit/idl/pom-joda.xml,0,0,0,0,0,69,0,0.0,1,3
lang/py3/avro/tests/av_bench.py,0,0,0,0,0,118,0,0.0,0,0
lang/ruby/test/test_schema_normalization.rb,0,0,0,0,0,171,0,0.0,0,0
lang/js/lib/protocols.js,0,0,0,0,0,1271,0,0.0,0,0
lang/perl/NOTICE,0,0,0,0,0,11,0,0.0,1,1
lang/ruby/lib/avro/schema_compatibility.rb,0,0,0,0,0,170,0,0.0,1,2
lang/java/protobuf/src/test/protobuf/test_multiple_files.proto,0,0,0,0,0,68,0,0.0,1,2
lang/py/test/set_avro_test_path.py,0,0,0,0,0,44,0,0.0,0,0
lang/php/NOTICE,0,0,0,0,0,6,0,0.0,1,1
lang/js/LICENSE,0,0,0,0,0,202,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectBigRecordTest.java,0,0,0,0,0,131,0,0.0,1,2
lang/csharp/src/apache/main/IO/OutputStream.cs,0,0,0,0,0,73,0,0.0,0,0
lang/js/.gitignore,0,0,0,0,0,2,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/internal/JacksonUtils.java,0,0,0,0,0,150,0,0.0,1,9
lang/java/avro/src/main/resources/META-INF/LICENSE,0,0,0,0,0,209,0,0.0,0,0
lang/java/compiler/src/main/java/org/apache/avro/compiler/schema/SchemaVisitorAction.java,0,0,0,0,0,42,0,0.0,1,2
lang/java/avro/src/test/java/org/apache/avro/TestDataFileCorruption.java,0,0,0,0,0,94,0,0.0,1,6
lang/java/ipc-jetty/src/test/resources/org/apache/avro/ipc/servercert.p12,0,0,0,0,0,50,0,0.0,0,0
lang/c/FindSnappy.cmake,0,0,0,0,0,54,0,0.0,0,0
lang/c/tests/avro-1279-no-codec.avro,0,0,0,0,0,3,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/FixedTest.cs,0,0,0,0,0,39,0,0.0,0,0
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/TestStatsPluginAndServlet.java,0,0,0,0,0,207,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/message/BadHeaderException.java,0,0,0,0,0,34,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibility.java,0,0,0,0,0,482,0,0.0,1,11
lang/perl/LICENSE,0,0,0,0,0,203,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/StringTest.java,0,0,0,0,0,138,0,0.0,1,2
lang/csharp/src/apache/perf/com/foo/Simple.cs,0,0,0,0,0,153,0,0.0,0,0
lang/java/tools/src/main/javadoc/META-INF/NOTICE,0,0,0,0,0,5,0,0.0,1,1
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/InduceMojo.java,0,0,0,0,0,208,0,0.0,1,4
lang/c/tests/schema_tests/pass/namespace_null_enum,0,0,0,0,0,8,0,0.0,0,0
lang/csharp/src/apache/main/File/DataBlock.cs,0,0,0,0,0,63,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/SchemaValidationStrategy.java,0,0,0,0,0,37,0,0.0,1,3
lang/py3/avro/tests/test_datafile.py,0,0,0,0,0,286,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/ValidatingRecordTest.java,0,0,0,0,0,138,0,0.0,1,2
lang/c++/jsonschemas/empty_record,0,0,0,0,0,5,0,0.0,0,0
lang/java/compiler/src/test/resources/full_record_v2.avsc,0,0,0,0,0,29,0,0.0,1,2
lang/perl/Makefile.PL,0,0,0,0,0,44,0,0.0,1,1
lang/java/tools/src/main/resources/META-INF/LICENSE,0,0,0,0,0,1097,0,0.0,1,1
lang/csharp/src/apache/test/Specific/ObjectCreatorTests.cs,0,0,0,0,0,114,0,0.0,1,4
lang/java/avro/src/test/resources/record_with_logical_types.avsc,0,0,0,0,0,45,0,0.0,1,2
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificDatumReader.java,0,0,0,0,0,104,0,0.0,1,6
lang/py/src/avro/tether/tether_task.py,0,0,0,0,0,499,0,0.0,0,0
lang/py/src/avro/timezones.py,0,0,0,0,0,49,0,0.0,1,2
lang/java/perf/README.md,0,0,0,0,0,47,0,0.0,1,5
lang/java/compiler/src/test/idl/input/forward_ref.avdl,0,0,0,0,0,31,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/SchemaValidator.java,0,0,0,0,0,47,0,0.0,1,4
lang/csharp/src/apache/ipc.test/SocketTransceiverWhenServerStopsTest.cs,0,0,0,0,0,188,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/resources/avro/custom_conversion.avsc,0,0,0,0,0,12,0,0.0,1,1
lang/java/compiler/src/test/resources/full_record_v1.avsc,0,0,0,0,0,30,0,0.0,1,2
lang/java/avro/src/main/java/org/apache/avro/Conversions.java,0,0,0,0,0,242,0,0.0,1,9
lang/csharp/src/apache/main/Specific/SpecificDatumWriter.cs,0,0,0,0,0,184,0,0.0,1,7
lang/java/avro/src/test/java/org/apache/avro/TestSchemaValidation.java,0,0,0,0,0,328,0,0.0,1,8
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/Syncable.java,0,0,0,0,0,33,0,0.0,1,2
lang/java/avro/src/main/java/org/apache/avro/reflect/ArrayAccessor.java,0,0,0,0,0,220,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityMultiple.java,0,0,0,0,0,116,0,0.0,1,6
lang/js/lib/schemas.js,0,0,0,0,0,2220,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/SchemaBuilder.java,0,0,0,0,0,2728,0,0.0,1,15
lang/py/src/avro/LICENSE,0,0,0,0,0,203,0,0.0,1,1
lang/ruby/test/test_logical_types.rb,0,0,0,0,0,128,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestReadingWritingDataInEvolvedSchemas.java,0,0,0,0,0,420,0,0.0,1,7
lang/java/maven-plugin/src/test/resources/unit/schema/pom-injecting-velocity-tools.xml,0,0,0,0,0,71,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/UnchangedUnionTest.java,0,0,0,0,0,154,0,0.0,1,2
lang/perl/t/01_names.t,0,0,0,0,0,167,0,0.0,0,0
share/githooks/commit-msg,0,0,0,0,0,47,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityMissingEnumSymbols.java,0,0,0,0,0,64,0,0.0,1,5
lang/perl/MANIFEST,0,0,0,0,0,51,0,0.0,1,1
.travis/script.sh,0,0,0,0,0,35,0,0.0,1,1
lang/csharp/NOTICE,0,0,0,0,0,6,0,0.0,1,1
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/AllCallback.cs,0,0,0,0,0,24,0,0.0,0,0
lang/js/etc/deprecated/README,0,0,0,0,0,20,0,0.0,0,0
.editorconfig,0,0,0,0,0,39,0,0.0,1,1
lang/py/test/word_count_task.py,0,0,0,0,0,100,0,0.0,0,0
lang/csharp/src/apache/ipc.test/Avro.ipc.test.csproj,0,0,0,0,0,61,0,0.0,0,0
lang/csharp/src/apache/ipc/Requestor.cs,0,0,0,0,0,428,0,0.0,1,1
lang/c/tests/avro-1237-good.avro,0,0,0,0,0,1,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/protovis-r3.2.js,0,0,0,0,0,304,0,0.0,1,1
lang/py3/avro/NOTICE,0,0,0,0,0,6,0,0.0,1,1
doc/LICENSE,0,0,0,0,0,330,0,0.0,1,7
lang/java/avro/src/main/java/org/apache/avro/ValidateCanRead.java,0,0,0,0,0,41,0,0.0,1,3
lang/csharp/src/apache/main/Util/Date.cs,0,0,0,0,0,61,0,0.0,1,4
lang/java/grpc/src/test/java/org/apache/avro/grpc/TestAvroProtocolGrpc.java,0,0,0,0,0,262,0,0.0,1,6
lang/csharp/src/apache/ipc/Transceiver.cs,0,0,0,0,0,98,0,0.0,0,0
lang/ruby/LICENSE,0,0,0,0,0,203,0,0.0,1,1
lang/c/LICENSE,0,0,0,0,0,266,0,0.0,1,1
lang/py3/avro/tests/test_datafile_interop.py,0,0,0,0,0,83,0,0.0,0,0
lang/csharp/src/apache/msbuild/Properties/AssemblyInfo.cs,0,0,0,0,0,33,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/file/TestIOExceptionDuringWrite.java,0,0,0,0,0,76,0,0.0,1,2
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/FloatTest.java,0,0,0,0,0,120,0,0.0,1,2
lang/java/maven-plugin/src/test/resources/unit/idl/pom-injecting-velocity-tools.xml,0,0,0,0,0,74,0,0.0,1,1
lang/java/ipc-jetty/src/test/truststore,0,0,0,0,0,18,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericConcreteEnum.java,0,0,0,0,0,84,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/util/ReusableByteArrayInputStream.java,0,0,0,0,0,35,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/InvalidNumberEncodingException.java,0,0,0,0,0,26,0,0.0,0,0
lang/ruby/build.sh,0,0,0,0,0,52,0,0.0,1,4
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroGrpcServer.java,0,0,0,0,0,129,0,0.0,1,4
lang/js/etc/deprecated/test_validator.js,0,0,0,0,0,525,0,0.0,0,0
lang/js/test/test_protocols.js,0,0,0,0,0,1392,0,0.0,0,0
lang/csharp/src/apache/main/File/DeflateCodec.cs,0,0,0,0,0,88,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/message/BinaryMessageEncoder.java,0,0,0,0,0,123,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/LogicalType.java,0,0,0,0,0,92,0,0.0,1,4
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificBuilderTree.java,0,0,0,0,0,325,0,0.0,1,12
lang/csharp/src/apache/ipc/Properties/AssemblyInfo.cs,0,0,0,0,0,33,0,0.0,0,0
lang/csharp/src/apache/ipc/org/apache/avro/ipc/HandshakeMatch.cs,0,0,0,0,0,22,0,0.0,0,0
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/TestProtocolHttp.java,0,0,0,0,0,93,0,0.0,1,4
.travis.yml,0,0,0,0,0,42,0,0.0,1,4
lang/java/ipc-netty/src/main/java/org/apache/avro/ipc/netty/NettyTransceiver.java,0,0,0,0,0,638,0,0.0,1,3
lang/java/perf/src/main/java/org/apache/avro/perf/test/BigRecord.java,0,0,0,0,0,54,0,0.0,1,2
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroMultipleInputs.java,0,0,0,0,0,299,0,0.0,1,7
lang/py3/avro/tests/test_schema.py,0,0,0,0,0,659,0,0.0,0,0
lang/perl/t/04_datafile.t,0,0,0,0,0,122,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/RecordWithPromotionTest.java,0,0,0,0,0,119,0,0.0,1,2
BUILD.md,0,0,0,0,0,63,0,0.0,1,2
lang/csharp/src/apache/perf/schema.avsc,0,0,0,0,0,122,0,0.0,0,0
lang/java/ipc-jetty/src/main/java/org/apache/avro/ipc/jetty/HttpServer.java,0,0,0,0,0,174,0,0.0,1,2
lang/java/suppressions.xml,0,0,0,0,0,26,0,0.0,0,0
lang/csharp/src/apache/ipc.test/SocketServerWithCallbacksTest.cs,0,0,0,0,0,806,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_union.avsc,0,0,0,0,0,23,0,0.0,1,1
lang/java/ipc/src/test/java/org/apache/avro/io/Perf.java,0,0,0,0,0,1975,0,0.0,1,5
lang/java/tools/src/main/resources/META-INF/LICENSE.txt,0,0,0,0,0,202,0,0.0,1,1
share/test/schemas/nestedNullable.avdl,0,0,0,0,0,41,0,0.0,1,2
lang/perl/Changes,0,0,0,0,0,7,0,0.0,1,1
lang/c++/jsonschemas/crossref,0,0,0,0,0,28,0,0.0,0,0
lang/csharp/src/apache/main/File/NullCodec.cs,0,0,0,0,0,64,0,0.0,1,2
lang/js/test/test_schemas.js,0,0,0,0,0,2637,0,0.0,0,0
