filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/compiler/src/test/idl/input/comments.avdl,2,104,84,20,1,64,0,0.0,0,0
lang/java/compiler/src/test/idl/output/comments.avpr,2,81,74,7,1,67,0,0.0,0,0
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/DocCommentHelperTest.java,2,119,107,12,2,95,2,3.0,1,2
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestLog.java,1,128,128,0,1,128,0,0.0,0,0
lang/java/tools/src/test/idl/protocol.avpr,1,90,90,0,1,90,0,0.0,0,0
lang/java/tools/src/test/java/org/apache/avro/tool/TestIdlTool.java,4,133,123,10,2,113,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/util/MapUtil.java,2,52,49,3,2,46,1,2.0,1,1
lang/java/compiler/src/main/java/org/apache/avro/compiler/idl/IsResolvedSchemaVisitor.java,1,62,62,0,1,62,1,3.0,1,1
.github/workflows/java-publish-snapshot.yml,19,135,101,34,6,67,2,3.0,1,2
lang/csharp/CodeAnalysis.src.globalconfig,2,1589,1587,2,2,1585,0,0.0,0,0
lang/csharp/CodeAnalysis.test.globalconfig,2,1733,1731,2,2,1729,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectDatumWithAnonymousInstances.java,2,236,230,6,2,224,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/path/ArrayPositionPredicate.java,1,35,35,0,1,35,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/LocationStep.java,1,47,47,0,1,47,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/MapKeyPredicate.java,1,43,43,0,1,43,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/PathElement.java,1,25,25,0,1,25,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/PathPredicate.java,1,26,26,0,1,26,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/PathTracingException.java,1,46,46,0,1,46,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/PositionalPathPredicate.java,1,25,25,0,1,25,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/TracingAvroTypeException.java,2,70,67,3,2,64,2,2.5,1,2
lang/java/avro/src/main/java/org/apache/avro/path/TracingClassCastException.java,1,83,83,0,1,83,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/TracingNullPointException.java,1,92,92,0,1,92,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/UnionTypePredicate.java,1,35,35,0,1,35,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/package-info.java,1,25,25,0,1,25,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/path/package.html,1,29,29,0,1,29,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/util/SchemaUtil.java,1,56,56,0,1,56,1,2.0,1,1
share/test/schemas/RecordWithRequiredFields.avsc,1,53,53,0,1,53,1,2.0,1,1
doc/README.md,6,445,248,197,5,51,3,3.0,1,3
doc/assets/scss/_variables_project.scss,3,33,27,6,2,21,3,3.0,1,3
doc/config.toml,14,557,492,65,7,427,7,3.0,1,7
doc/content/en/_index.html,6,210,141,69,5,72,4,3.0,1,4
doc/content/en/blog/_index.md,3,35,34,1,2,33,3,3.0,1,3
doc/content/en/blog/news/_index.md,3,30,28,2,2,26,3,3.0,1,3
doc/content/en/blog/releases/_index.md,5,36,32,4,2,28,4,3.0,1,4
doc/content/en/community/_index.md,4,37,36,1,2,35,2,3.0,1,2
doc/content/en/docs/_index.md,4,82,69,13,3,56,3,3.0,1,3
doc/content/en/search.md,2,27,26,1,1,25,2,3.0,1,2
doc/layouts/404.html,3,33,31,2,2,29,3,3.0,1,3
doc/package.json,15,97,52,45,2,7,4,3.0,1,4
doc/content/en/blog/news/avro-joins-apache.md,3,34,31,3,2,28,3,3.0,1,3
doc/content/en/blog/news/new-committer-david-mollitor.md,2,43,42,1,2,41,2,3.0,1,2
doc/content/en/blog/news/new-committer-martin-grigorov.md,2,45,43,2,2,41,2,3.0,1,2
doc/content/en/blog/releases/avro-1.0.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.1.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.10.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.10.1-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.10.2-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.11.0-released.md,2,72,71,1,2,70,2,3.0,1,2
doc/content/en/blog/releases/avro-1.2.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.3.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.3.1-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.3.2-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.3.3-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.4.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.4.1-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.5.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.5.1-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.5.2-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.5.3-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.5.4-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.6.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.6.1-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.6.2-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.6.3-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.7.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.7.1-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.7.2-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.7.3-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.7.4-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.7.5-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.7.6-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.7.7-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.8.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.8.1-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.8.2-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.9.0-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.9.1-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-1.9.2-released.md,2,30,29,1,2,28,2,3.0,1,2
doc/content/en/blog/releases/avro-joins-apache.md,3,38,33,5,2,28,3,3.0,1,3
doc/content/en/project/Credits/_index.md,6,121,94,27,5,67,2,3.0,1,2
doc/content/en/project/Donate/_index.md,4,33,31,2,3,29,2,3.0,1,2
doc/content/en/project/Download/_index.md,2,81,81,0,2,81,2,3.0,1,2
doc/content/en/project/Events/_index.md,3,32,30,2,3,28,2,3.0,1,2
doc/content/en/project/License/_index.md,4,33,31,2,3,29,3,3.0,1,3
doc/content/en/project/Privacy policy/_index.md,5,37,33,4,4,29,3,3.0,1,3
doc/content/en/project/Security/_index.md,6,76,72,4,4,68,3,3.0,1,3
doc/content/en/project/Thanks/_index.md,4,33,31,2,3,29,3,3.0,1,3
doc/content/en/project/_index.md,3,39,37,2,2,35,2,3.0,1,2
doc/layouts/partials/footer.html,4,73,68,5,3,63,3,3.0,1,3
doc/layouts/partials/navbar-docs-selector.html,3,45,38,7,3,31,2,3.0,1,2
doc/layouts/partials/navbar.html,7,72,65,7,5,58,4,3.0,1,4
doc/layouts/project/baseof.html,2,55,54,1,2,53,2,3.0,1,2
doc/layouts/project/baseof.print.html,2,47,47,0,2,47,2,3.0,1,2
doc/layouts/project/list.html,4,62,55,7,3,48,2,3.0,1,2
doc/layouts/project/list.print.html,3,27,25,2,2,23,3,3.0,1,3
doc/layouts/project/single.html,2,26,25,1,2,24,2,3.0,1,2
doc/layouts/shortcodes/avro_version.html,3,32,28,4,2,24,3,3.0,1,3
.devcontainer/devcontainer.json,4,125,79,46,3,33,3,2.6666666666666665,1,3
.gitattributes,1,11,11,0,1,11,1,3.0,1,1
lang/csharp/src/apache/codec/Avro.File.BZip2.Test/Avro.File.BZip2.Test.csproj,1,42,42,0,1,42,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.BZip2.Test/BZip2Tests.cs,1,97,97,0,1,97,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.BZip2/Avro.File.BZip2.csproj,1,47,47,0,1,47,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.BZip2/BZip2.cs,1,110,110,0,1,110,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Snappy.Test/Avro.File.Snappy.Test.csproj,1,42,42,0,1,42,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Snappy.Test/SnappyTests.cs,1,89,89,0,1,89,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Snappy/Avro.File.Snappy.csproj,1,47,47,0,1,47,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Snappy/Crc32.cs,1,73,73,0,1,73,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Snappy/Snappy.cs,1,93,93,0,1,93,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.XZ.Test/Avro.File.XZ.Test.csproj,1,42,42,0,1,42,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.XZ.Test/XZTests.cs,1,97,97,0,1,97,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.XZ/Avro.File.XZ.csproj,1,48,48,0,1,48,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.XZ/XZ.cs,1,237,237,0,1,237,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Zstandard.Test/Avro.File.Zstandard.Test.csproj,1,42,42,0,1,42,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Zstandard.Test/ZstandardTests.cs,1,97,97,0,1,97,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Zstandard/Avro.File.Zstandard.csproj,1,48,48,0,1,48,0,0.0,0,0
lang/csharp/src/apache/codec/Avro.File.Zstandard/Zstandard.cs,1,134,134,0,1,134,0,0.0,0,0
lang/csharp/src/apache/benchmark/.gitignore,1,1,1,0,1,1,1,3.0,1,1
lang/csharp/src/apache/benchmark/Avro.benchmark.csproj,2,52,52,0,1,52,2,2.5,1,2
lang/csharp/src/apache/benchmark/Benchmarks.cs,1,254,254,0,1,254,1,3.0,1,1
lang/csharp/src/apache/benchmark/Program.cs,4,41,36,5,1,31,3,2.3333333333333335,1,3
lang/csharp/src/apache/benchmark/org/apache/avro/benchmark/big/mailing_address.cs,1,128,128,0,1,128,1,3.0,1,1
lang/csharp/src/apache/benchmark/org/apache/avro/benchmark/big/userInfo.cs,1,128,128,0,1,128,1,3.0,1,1
lang/csharp/src/apache/benchmark/org/apache/avro/benchmark/small/test.cs,1,73,73,0,1,73,1,3.0,1,1
lang/csharp/src/apache/benchmark/schema/big.avsc,1,62,62,0,1,62,1,3.0,1,1
lang/csharp/src/apache/benchmark/schema/small.avsc,1,13,13,0,1,13,1,3.0,1,1
lang/csharp/src/apache/test/Schema/ArraySchemaTests.cs,1,55,55,0,1,55,0,0.0,0,0
lang/csharp/src/apache/test/AvroGen/AvroGenHelper.cs,5,331,314,17,3,297,1,2.0,1,1
lang/csharp/src/apache/test/AvroGen/AvroGenToolTests.cs,3,109,106,3,2,103,1,2.0,1,1
lang/java/avro/src/test/resources/META-INF/services/org.apache.avro.LogicalTypes$LogicalTypeFactory,2,19,18,1,1,17,0,0.0,0,0
lang/csharp/src/apache/test/Specific/RecordWithOptionalLogicalType.cs,1,74,74,0,1,74,0,0.0,0,0
lang/csharp/src/apache/test/Utils/VersionTests.cs,2,61,58,3,2,55,0,0.0,0,0
lang/csharp/CODECOVERAGE.md,1,31,31,0,1,31,1,3.0,1,1
lang/csharp/STYLING.md,1,1595,1595,0,1,1595,0,0.0,0,0
lang/csharp/src/apache/test/Generic/GenericRecordTests.cs,2,238,238,0,2,238,2,3.0,1,2
lang/csharp/src/apache/main/AssemblyInfo.cs,1,20,20,0,1,20,0,0.0,0,0
lang/csharp/src/apache/main/Schema/Aliases.cs,1,36,36,0,1,36,0,0.0,0,0
lang/csharp/src/apache/test/Schema/AliasesTests.cs,1,49,49,0,1,49,0,0.0,0,0
lang/csharp/src/apache/test/Specific/DoubleLongUnionRecord.cs,1,73,73,0,1,73,1,2.0,1,1
lang/csharp/src/apache/test/AvroGen/AvroGenProtocolTests.cs,1,517,517,0,1,517,0,0.0,0,0
lang/csharp/src/apache/test/AvroGen/AvroGenSchemaTests.cs,3,827,822,5,2,817,0,0.0,0,0
lang/csharp/src/apache/test/Generic/GenericEnumTests.cs,1,72,72,0,1,72,0,0.0,0,0
lang/csharp/src/apache/main/Util/LocalTimestampMicrosecond.cs,1,63,63,0,1,63,0,0.0,0,0
lang/csharp/src/apache/main/Util/LocalTimestampMillisecond.cs,1,62,62,0,1,62,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/message/TestGenerateInteropSingleObjectEncoding.java,3,75,69,6,3,63,5,2.8,1,5
lang/java/avro/src/test/java/org/apache/avro/message/TestInteropSingleObjectEncoding.java,3,80,73,7,3,66,5,2.8,1,5
share/test/data/messageV1/README.md,1,45,45,0,1,45,3,2.6666666666666665,1,3
share/test/data/messageV1/test_message.bin,1,0,0,0,1,1,3,2.6666666666666665,1,3
share/test/data/messageV1/test_schema.avsc,1,22,22,0,1,22,3,2.6666666666666665,1,3
doc/content/en/project/How to contribute/_index.md,3,396,392,4,3,388,1,3.0,1,1
doc/assets/scss/_styles_project.scss,2,35,35,0,2,35,1,3.0,1,1
doc/content/en/docs/++version++/Getting started (Java)/_index.md,6,321,306,15,5,291,4,2.5,1,4
doc/content/en/docs/++version++/Getting started (Python)/_index.md,6,161,155,6,5,149,2,2.5,1,2
doc/content/en/docs/++version++/IDL Language/_index.md,7,682,569,113,5,456,1,3.0,1,1
doc/content/en/docs/++version++/MapReduce guide/_index.md,2,398,398,0,2,398,1,3.0,1,1
doc/content/en/docs/++version++/SASL profile/_index.md,3,99,97,2,3,95,1,3.0,1,1
doc/content/en/docs/++version++/Specification/_index.md,23,1014,956,58,14,898,5,2.8,1,5
doc/content/en/docs/++version++/_index.md,3,65,63,2,2,61,2,3.0,1,2
doc/content/en/docs/++version++/api-c++.md,2,33,31,2,1,29,2,3.0,1,2
doc/content/en/docs/++version++/api-c.md,2,33,31,2,1,29,2,3.0,1,2
doc/content/en/docs/++version++/api-csharp.md,2,33,31,2,1,29,2,3.0,1,2
doc/content/en/docs/++version++/api-java.md,2,33,31,2,1,29,2,3.0,1,2
doc/layouts/partials/favicons.html,1,37,37,0,1,37,1,3.0,1,1
doc/content/en/blog/news/new-committer-zoltan-csizmadia.md,1,47,47,0,1,47,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericDatumReader.java,2,130,125,5,2,120,3,3.0,1,3
doc/content/en/blog/releases/avro-1.11.1-released.md,1,130,130,0,1,130,1,3.0,1,1
lang/csharp/src/apache/test/Reflect/TestLogicalSchema.cs,1,198,198,0,1,198,0,0.0,0,0
lang/c++/impl/CustomAttributes.cc,5,102,82,20,3,62,1,3.0,1,1
lang/csharp/src/apache/main/IO/JsonDecoder.cs,3,837,829,8,3,821,3,3.0,1,3
lang/csharp/src/apache/main/IO/JsonEncoder.cs,1,352,352,0,1,352,1,3.0,1,1
lang/csharp/src/apache/main/IO/Parsing/JsonGrammarGenerator.cs,1,105,105,0,1,105,1,3.0,1,1
lang/csharp/src/apache/main/IO/Parsing/Parser.cs,1,229,229,0,1,229,1,3.0,1,1
lang/csharp/src/apache/main/IO/Parsing/SkipParser.cs,1,107,107,0,1,107,1,3.0,1,1
lang/csharp/src/apache/main/IO/Parsing/Symbol.cs,1,984,984,0,1,984,1,3.0,1,1
lang/csharp/src/apache/main/IO/Parsing/ValidatingGrammarGenerator.cs,1,170,170,0,1,170,1,3.0,1,1
lang/csharp/src/apache/main/IO/ParsingDecoder.cs,1,205,205,0,1,205,1,3.0,1,1
lang/csharp/src/apache/main/IO/ParsingEncoder.cs,1,146,146,0,1,146,1,3.0,1,1
lang/csharp/src/apache/test/IO/JsonCodecTests.cs,5,556,548,8,3,540,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/TestResolver.java,1,122,122,0,1,122,2,4.0,1,2
doc/layouts/partials/navbar-asf-links.html,2,45,38,7,2,31,0,0.0,0,0
doc/content/en/blog/news/new-pmc-martin-grigorov.md,1,30,30,0,1,30,0,0.0,0,0
lang/py/avro/py.typed,1,0,0,0,1,0,1,2.0,1,1
lang/java/avro/src/test/java/org/apache/avro/specific/TestSpecificRecordWithUnion.java,3,105,101,4,3,97,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/specific/TestUnionRecord.java,1,324,324,0,1,324,1,3.0,1,1
lang/java/avro/src/test/resources/TestUnionRecord.avsc,1,23,23,0,1,23,1,3.0,1,1
.mvn/extensions.xml,2,27,26,1,2,25,1,2.0,1,1
lang/py/avro/test/test_name.py,1,327,327,0,1,327,0,0.0,0,0
lang/java/ipc-netty/src/test/resources/org/apache/avro/ipc/netty/serverpass.txt,1,1,1,0,1,1,2,3.0,1,2
.github/workflows/maven4.yml,14,113,91,22,5,69,0,0.0,0,0
lang/c/tests/test_avro_commons_schema.c,2,150,150,0,1,150,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCommons.java,2,101,96,5,2,91,1,3.0,1,1
share/test/data/schemas/README.md,1,13,13,0,1,13,1,3.0,1,1
share/test/data/schemas/simple/README.md,1,1,1,0,1,1,1,3.0,1,1
share/test/data/schemas/simple/data.avro,1,0,0,0,1,2,1,3.0,1,1
share/test/data/schemas/simple/schema.json,1,8,8,0,1,8,1,3.0,1,1
share/test/data/schemas/withUnion/README.md,1,1,1,0,1,1,1,3.0,1,1
share/test/data/schemas/withUnion/data.avro,1,0,0,0,1,1,1,3.0,1,1
share/test/data/schemas/withUnion/schema.json,1,17,17,0,1,17,1,3.0,1,1
lang/java/compiler/src/test/idl/work space/level1.avdl,1,3,3,0,1,3,0,0.0,0,0
lang/java/compiler/src/test/idl/work space/level2.avdl,1,2,2,0,1,2,0,0.0,0,0
lang/java/compiler/src/test/idl/work space/root.avdl,1,3,3,0,1,3,0,0.0,0,0
lang/java/compiler/src/test/idl/work space/root.avpr,1,1,1,0,1,1,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/springframework/Assert.java,1,121,121,0,1,121,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/springframework/ConcurrentReferenceHashMap.java,1,1111,1111,0,1,1111,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/springframework/ObjectUtils.java,1,320,320,0,1,320,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/util/springframework/ComparableComparator.java,1,44,44,0,1,44,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/util/springframework/NullSafeComparator.java,1,132,132,0,1,132,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/util/springframework/StopWatch.java,1,415,415,0,1,415,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/util/springframework/TestConcurrentReferenceHashMap.java,1,688,688,0,1,688,0,0.0,0,0
doc/content/en/project/Articles/_index.md,1,84,84,0,1,84,0,0.0,0,0
doc/content/en/project/Committer onboarding guide/_index.md,1,48,48,0,1,48,0,0.0,0,0
doc/content/en/project/Papers/_index.md,1,73,73,0,1,73,0,0.0,0,0
doc/content/en/project/pmc onboarding guide/_index.md,1,34,34,0,1,34,0,0.0,0,0
doc/content/en/project/Contributors onboarding guide/_index.md,2,43,42,1,2,41,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/CustomType.java,1,48,48,0,1,48,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/CustomTypeConverter.java,1,48,48,0,1,48,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/CustomTypeLogicalTypeFactory.java,1,30,30,0,1,30,0,0.0,0,0
lang/java/avro/src/test/resources/META-INF/services/org.apache.avro.Conversion,1,17,17,0,1,17,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/schema/pom-nonexistent-file.xml,2,71,70,1,2,69,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/schema/pom-nonexistent-second-file.xml,2,72,71,1,2,70,0,0.0,0,0
doc/content/en/docs/++version++/api-py.md,1,29,29,0,1,29,0,0.0,0,0
lang/py/docs/Makefile,1,35,35,0,1,35,0,0.0,0,0
lang/py/docs/make.bat,1,50,50,0,1,50,0,0.0,0,0
lang/py/docs/source/_static/.gitignore,1,0,0,0,1,0,0,0.0,0,0
lang/py/docs/source/automodule.rst,1,54,54,0,1,54,0,0.0,0,0
lang/py/docs/source/conf.py,1,47,47,0,1,47,0,0.0,0,0
lang/py/docs/source/index.rst,1,31,31,0,1,31,0,0.0,0,0
lang/py/docs/source/intro.rst,1,29,29,0,1,29,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestUnionError.java,3,91,89,2,3,87,1,3.0,1,1
lang/java/maven-plugin/src/test/avro/extends/Custom.avsc,1,18,18,0,1,18,1,3.0,1,1
lang/java/maven-plugin/src/test/java/org/apache/avro/custom/CustomRecordBase.java,1,23,23,0,1,23,1,3.0,1,1
lang/java/maven-plugin/src/test/resources/unit/schema/pom-customExtends.xml,1,60,60,0,1,60,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestSchemaValidateDefault.java,3,174,163,11,1,152,0,0.0,0,0
lang/java/compiler/src/test/resources/regression_error_field_in_record.avsc,1,22,22,0,1,22,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/file/TestSeekableInputStream.java,3,147,102,45,3,57,0,0.0,0,0
lang/c++/test/CommonsSchemasTests.cc,5,208,151,57,3,94,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/util/WeakIdentityHashMapTest.java,1,89,89,0,1,89,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/generic/PrimitivesArrays.java,5,713,689,24,5,665,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/generic/GenericDataArrayTest.java,1,44,44,0,1,44,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/generic/PrimitivesArraysTest.java,3,307,307,0,3,307,2,3.0,1,2
lang/java/avro/src/test/resources/multipleFile/ApplicationEvent.avsc,2,44,44,0,2,44,1,2.0,1,1
lang/java/avro/src/test/resources/multipleFile/DocumentInfo.avsc,1,19,19,0,1,19,1,2.0,1,1
lang/java/avro/src/test/resources/multipleFile/MyResponse.avsc,1,14,14,0,1,14,1,2.0,1,1
lang/java/avro/src/test/resources/multipleFile/README.md,1,8,8,0,1,8,1,2.0,1,1
lang/java/maven-plugin/src/test/avro/multipleSchemas/ApplicationEvent.avsc,2,44,44,0,2,44,1,2.0,1,1
lang/java/maven-plugin/src/test/avro/multipleSchemas/DocumentInfo.avsc,1,19,19,0,1,19,1,2.0,1,1
lang/java/maven-plugin/src/test/avro/multipleSchemas/MyResponse.avsc,1,14,14,0,1,14,1,2.0,1,1
lang/java/maven-plugin/src/test/avro/multipleSchemas/README.md,1,8,8,0,1,8,1,2.0,1,1
lang/java/maven-plugin/src/test/resources/unit/schema/pom-multiple-schema.xml,2,68,67,1,2,66,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/SystemLimitException.java,2,219,219,0,2,219,1,1.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestSystemLimitException.java,1,164,164,0,1,164,0,0.0,0,0
lang/java/idl/pom.xml,6,184,181,3,3,178,1,2.0,1,1
lang/java/idl/src/main/java/org/apache/avro/idl/IdlFile.java,4,236,201,35,1,166,3,2.3333333333333335,1,3
lang/java/idl/src/main/java/org/apache/avro/idl/IdlReader.java,5,1253,1162,91,1,1071,3,2.3333333333333335,1,3
lang/java/idl/src/main/resources/META-INF/LICENSE,1,202,202,0,1,202,0,0.0,0,0
lang/java/idl/src/test/idl/AnnotationOnTypeReference.avdl,1,31,31,0,1,31,0,0.0,0,0
lang/java/idl/src/test/idl/cycle.avdl,1,42,42,0,1,42,0,0.0,0,0
lang/java/idl/src/test/idl/extra/protocolSyntax.avdl,1,9,9,0,1,9,0,0.0,0,0
lang/java/idl/src/test/idl/input/bar.avpr,1,2,2,0,1,2,0,0.0,0,0
lang/java/idl/src/test/idl/input/baseball.avdl,1,23,23,0,1,23,0,0.0,0,0
lang/java/idl/src/test/idl/input/baz.avsc,1,3,3,0,1,3,0,0.0,0,0
lang/java/idl/src/test/idl/input/comments.avdl,1,64,64,0,1,64,0,0.0,0,0
lang/java/idl/src/test/idl/input/cycle.avdl,1,42,42,0,1,42,0,0.0,0,0
lang/java/idl/src/test/idl/input/echo.avdl,1,32,32,0,1,32,0,0.0,0,0
lang/java/idl/src/test/idl/input/foo.avsc,1,3,3,0,1,3,0,0.0,0,0
lang/java/idl/src/test/idl/input/forward_ref.avdl,1,33,33,0,1,33,0,0.0,0,0
lang/java/idl/src/test/idl/input/import.avdl,1,40,40,0,1,40,0,0.0,0,0
lang/java/idl/src/test/idl/input/interop.avdl,1,50,50,0,1,50,0,0.0,0,0
lang/java/idl/src/test/idl/input/mr_events.avdl,1,74,74,0,1,74,0,0.0,0,0
lang/java/idl/src/test/idl/input/namespaces.avdl,1,42,42,0,1,42,0,0.0,0,0
lang/java/idl/src/test/idl/input/nestedimport.avdl,1,31,31,0,1,31,0,0.0,0,0
lang/java/idl/src/test/idl/input/player.avsc,1,8,8,0,1,8,0,0.0,0,0
lang/java/idl/src/test/idl/input/position.avsc,1,3,3,0,1,3,0,0.0,0,0
lang/java/idl/src/test/idl/input/reservedwords.avdl,1,27,27,0,1,27,0,0.0,0,0
lang/java/idl/src/test/idl/input/simple.avdl,2,90,90,0,1,90,0,0.0,0,0
lang/java/idl/src/test/idl/input/unicode.avdl,1,29,29,0,1,29,0,0.0,0,0
lang/java/idl/src/test/idl/input/uuid.avdl,1,46,46,0,1,46,0,0.0,0,0
lang/java/idl/src/test/idl/logicalTypes.avdl,1,32,32,0,1,32,0,0.0,0,0
lang/java/idl/src/test/idl/output/baseball.avpr,1,31,31,0,1,31,0,0.0,0,0
lang/java/idl/src/test/idl/output/comments.avpr,1,67,67,0,1,67,0,0.0,0,0
lang/java/idl/src/test/idl/output/cycle.avpr,1,55,55,0,1,55,0,0.0,0,0
lang/java/idl/src/test/idl/output/echo.avpr,1,37,37,0,1,37,0,0.0,0,0
